	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
MSH6_boot.104	0.0	0.0	1.0	0.0	0.0
MSH6_boot.105	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.106	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.107	0.0	0.0	0.9854257409606174	0.01457425903938262	0.0
MSH6_boot.108	0.0	0.0	0.9864442331020591	0.01355576689794083	0.0
MSH6_boot.109	0.0	0.0	1.0	0.0	0.0
MSH6_boot.110	0.0	0.0	1.0	0.0	0.0
MSH6_boot.111	0.0	0.0	0.9688364790679772	0.031163520932022952	0.0
MSH6_boot.112	0.0	0.0	0.9993518920463236	0.0006481079536763874	0.0
MSH6_boot.113	0.0	0.0	0.9809067672692228	0.019093232730777166	0.0
MSH6_boot.114	0.013626059560474708	0.0	0.9831278608405977	0.0	0.0032460795989277982
MSH6_boot.115	0.0	0.0	1.0	0.0	0.0
MSH6_boot.116	0.0	0.0	1.0	0.0	0.0
MSH6_boot.117	0.0022098586020201263	0.0	0.99779014139798	0.0	0.0
MSH6_boot.118	0.014715877520793954	0.0	0.9852841224792059	0.0	0.0
MSH6_boot.119	0.0	0.0	0.9771323294250156	0.022867670574984487	0.0
MSH6_boot.120	0.0	0.0	0.9998732114306235	0.0	0.00012678856937668094
MSH6_boot.121	0.0	0.0	1.0	0.0	0.0
MSH6_boot.122	0.020130911898459197	0.0	0.9764047276947648	0.003464360406775923	0.0
MSH6_boot.123	0.0	0.0	0.9841846954924122	0.015815304507587682	0.0
MSH6_boot.124	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.125	0.0	0.0	1.0	0.0	0.0
MSH6_boot.126	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.127	0.0	0.0	0.9842880988253636	0.01571190117463649	0.0
MSH6_boot.128	0.0	0.0	0.9780536913897533	0.021946308610246698	0.0
MSH6_boot.129	0.0	0.0	0.9703139048386433	0.02968609516135671	0.0
MSH6_boot.130	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.131	0.0	0.0	1.0	0.0	0.0
MSH6_boot.132	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.133	0.0	0.0	0.9743083959726186	0.02569160402738139	0.0
MSH6_boot.134	0.0	0.0	1.0	0.0	0.0
MSH6_boot.135	0.0	0.0	1.0	0.0	0.0
MSH6_boot.136	0.0	0.0	1.0	0.0	0.0
MSH6_boot.137	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.138	0.0	0.0	0.9822969461539243	0.016428536970694296	0.0012745168753814974
MSH6_boot.139	0.0	0.0	0.9966933534800855	0.0	0.0033066465199144373
MSH6_boot.140	0.0	0.0	0.9774176857683462	0.022582314231653963	0.0
MSH6_boot.141	0.0	0.0	1.0	0.0	0.0
MSH6_boot.142	0.0	0.0	0.9839387802507282	0.01606121974927186	0.0
MSH6_boot.143	0.0	0.0	1.0	0.0	0.0
MSH6_boot.144	0.0	0.0	1.0	0.0	0.0
MSH6_boot.145	0.0	0.0	0.9969159305230924	0.0030840694769077486	0.0
MSH6_boot.146	0.0	0.0	1.0	0.0	0.0
MSH6_boot.147	0.0	0.0	0.9754172053725815	0.020927951213470544	0.003654843413947976
MSH6_boot.148	0.0017265968106055516	0.0	0.9982734031893945	0.0	0.0
MSH6_boot.149	0.0	0.0	1.0	0.0	0.0
MSH6_boot.150	0.0	0.0	0.9835713938144419	0.01642860618555818	0.0
MSH6_boot.151	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.152	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.153	0.0	0.0	0.9965995358778622	0.0034004641221379505	0.0
MSH6_boot.154	0.0	0.0	1.0	0.0	0.0
MSH6_boot.155	0.0	0.0	0.984482299910548	0.015517700089451811	0.0
MSH6_boot.156	0.013000171945408555	0.0	0.9707194359161703	0.01628039213842126	0.0
MSH6_boot.157	0.0005358145688485391	0.0	0.9994641854311515	0.0	0.0
MSH6_boot.158	0.0	0.0	0.9845844348376596	0.015415565162340538	0.0
MSH6_boot.159	0.0	0.0	1.0	0.0	0.0
MSH6_boot.160	0.0	0.0	0.9854975525346923	0.014502447465307667	0.0
MSH6_boot.161	0.0	0.0	1.0	0.0	0.0
MSH6_boot.162	0.0	0.0	0.9729848229445438	0.024103515075639403	0.002911661979816719
MSH6_boot.163	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.164	0.0	0.0	0.9920629317671394	0.007937068232860495	0.0
MSH6_boot.165	0.0	0.0	0.9956330481354527	0.004366951864547139	0.0
MSH6_boot.166	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.167	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.168	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.169	0.0	0.0	0.9723409176077404	0.027659082392259553	0.0
MSH6_boot.170	0.0	0.0	1.0	0.0	0.0
MSH6_boot.171	0.0	0.0	1.0	0.0	0.0
MSH6_boot.172	0.0	0.0	0.9984507081040945	0.0	0.00154929189590538
MSH6_boot.173	0.0	0.0	1.0	0.0	0.0
MSH6_boot.174	0.0	0.0	0.9996561233684865	0.00034387663151342924	0.0
MSH6_boot.175	0.0	0.0	0.9845718231623725	0.015428176837627566	0.0
MSH6_boot.176	0.0	0.0	0.9969767814743906	0.0	0.003023218525609405
MSH6_boot.177	0.0	0.0	0.987167341525407	0.012832658474593124	0.0
MSH6_boot.178	0.0	0.0	0.9900996789532158	0.008521704420520368	0.0013786166262638507
MSH6_boot.179	0.0	0.0	0.9990882008707558	0.0	0.0009117991292443308
MSH6_boot.180	0.0	0.0	0.9797846546821403	0.020215345317859613	0.0
MSH6_boot.181	0.0	0.0	0.9979604198402854	0.0020395801597145003	0.0
MSH6_boot.182	0.0	0.0	0.9929320636383746	0.00706793636162544	0.0
MSH6_boot.183	0.0	0.0	1.0	0.0	0.0
MSH6_boot.184	0.0	0.0	0.9921896235767325	0.007810376423267507	0.0
MSH6_boot.185	0.0	0.0	1.0	0.0	0.0
MSH6_boot.186	0.022276152209197805	0.0	0.9777238477908021	0.0	0.0
MSH6_boot.187	0.0	0.0	0.983365397066213	0.01663460293378697	0.0
MSH6_boot.188	0.0	0.0	1.0	0.0	0.0
MSH6_boot.189	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.190	0.0	0.0	0.9957080348368657	0.0	0.004291965163134392
MSH6_boot.191	0.0	0.0	0.9945444063420648	0.0013695283352868212	0.0040860653226483115
MSH6_boot.192	0.0	0.0	0.9553894892037306	0.04461051079626932	0.0
MSH6_real	0.0	0.0	0.9999999999999999	0.0	0.0
PMS1_boot	0.09642417785515327	0.24175798436746096	0.1568060302202916	0.41156388268348854	0.09344792487360565
PMS1_boot.1	0.165680948314914	0.3158648802986151	0.1008978722046556	0.38394468123865977	0.03361161794315539
PMS1_boot.2	0.0007774525346830903	0.2851449900842918	0.2373121911752799	0.41478384684438707	0.06198151936135809
PMS1_boot.3	0.12533810007166715	0.2981375357070168	0.1388331986326688	0.3824390614225809	0.055252104166066504
PMS1_boot.4	0.16757927345444204	0.007903089559914195	0.1296350794446908	0.4499669725373139	0.24491558500363905
PMS1_boot.5	0.17084175333483986	0.3355022193295245	0.0972177741590841	0.3331874447517368	0.06325080842481476
PMS1_boot.6	0.12951766653243862	0.47205965433819363	0.13787461353580588	0.2584271879119557	0.0021208776816064485
PMS1_boot.7	0.09253603134472622	0.19659404712354941	0.17065355603127919	0.3866569527977637	0.15355941270268153
PMS1_boot.8	0.0	0.3599110162898386	0.07627401921117409	0.5289426884439576	0.03487227605502946
PMS1_boot.9	0.0	0.3666929164441748	0.1498078777167491	0.48349920583907613	0.0
PMS1_boot.10	0.10954069093946547	0.34048975302583695	0.18797515118126984	0.3619944048534278	0.0
PMS1_boot.11	0.060323469693927434	0.2725940829201174	0.21488582597933423	0.40736330290353473	0.0448333185030861
PMS1_boot.12	0.2350124037675197	0.22524488146813365	0.12873526217465933	0.4110074525896874	0.0
PMS1_boot.13	0.05173769582430968	0.4862573622102997	0.21893404300549926	0.20561318448051863	0.03745771447937289
PMS1_boot.14	0.10211174904573155	0.47652774871846837	0.09104802255066645	0.3303124796851338	0.0
PMS1_boot.15	0.06879487226231702	0.18234051927687736	0.14724097099561856	0.4742887654085438	0.12733487205664315
PMS1_boot.16	0.1347536927599753	0.5185951362268544	0.21808375046238865	0.08457480709190594	0.04399261345887568
PMS1_boot.17	0.009292970677092845	0.48281261411428433	0.23983737348407114	0.2680570417245516	0.0
PMS1_boot.18	0.07451609772778316	0.0	0.09308214130247278	0.6139588146598887	0.21844294630985545
PMS1_boot.19	0.032626215897642946	0.4089039984384286	0.18360893226525588	0.3748608533986724	0.0
PMS1_boot.20	0.06189226423730465	0.2414909168170716	0.1654085300931746	0.5312082888524492	0.0
PMS1_boot.21	0.08407069486075774	0.1251077532267862	0.2466121045092201	0.3485071855882571	0.1957022618149789
PMS1_boot.22	0.0	0.013543211598854491	0.2554498218396579	0.5682867093427926	0.16272025721869504
PMS1_boot.23	0.013916193465026067	0.223596379497132	0.23376511368949726	0.5287223133483447	0.0
PMS1_boot.24	0.152759119180788	0.40354706108690075	0.14732396401370146	0.2963698557186098	0.0
PMS1_boot.25	0.09526672258081155	0.4010919325185933	0.1502206512280819	0.3232734655992984	0.03014722807321489
PMS1_boot.26	0.18726076367455136	0.27341555051279853	0.15178479826884977	0.38118757173357354	0.006351315810226692
PMS1_boot.27	0.008855566444958506	0.35195338630074696	0.1987301542302213	0.4404608930240732	0.0
PMS1_boot.28	0.15702987072208574	0.3364196550863497	0.11040143017819384	0.3961490440133706	0.0
PMS1_boot.29	0.0	0.4345894980570232	0.25403936307449526	0.31137113886848156	0.0
PMS1_boot.30	0.10175116441012602	0.21747334532825932	0.2066362542623842	0.46929084580501024	0.004848390194220236
PMS1_boot.31	0.21231287144005373	0.3120256249298441	0.11477524686698667	0.3234234567898292	0.03746279997328624
PMS1_boot.32	0.12030018783497849	0.2275730798814432	0.2158139700989926	0.3821778247119829	0.05413493747260277
PMS1_boot.33	0.14863025362869134	0.3329427601569114	0.21736969344720497	0.3010572927671923	0.0
PMS1_boot.34	0.19373889891476906	0.3757713894363537	0.10578657997470507	0.3247031316741722	0.0
PMS1_boot.35	0.18416398608080933	0.5134963983375042	0.022680756550612854	0.2739516540652525	0.005707204965821245
PMS1_boot.36	0.09851603418730531	0.01944168879602349	0.2827162476511187	0.44850838406504523	0.15081764530050729
PMS1_boot.37	0.10812219070165638	0.16841146928194506	0.1863703927707101	0.45278282948212933	0.08431311776355897
PMS1_boot.38	0.06818303965562159	0.2192385993594132	0.20190445702168502	0.51067390396328	0.0
PMS1_boot.39	0.12744864188589672	0.36480326639580785	0.18914842100421736	0.2972564961919362	0.02134317452214179
PMS1_boot.40	0.14691062201657953	0.4263185270454417	0.16036528190631993	0.26640556903165874	0.0
PMS1_boot.41	0.0	0.3790669004028804	0.2689328985714116	0.2745522763084979	0.07744792471721013
PMS1_boot.42	0.06662737125767042	0.38273528189638617	0.2624905968372908	0.28814675000865264	0.0
PMS1_boot.43	0.25120859191884937	0.22920428701951956	0.06444243213639053	0.3523341064371649	0.10281058248807569
PMS1_boot.44	0.002789557873214322	0.42083771905819656	0.17963662820421403	0.396736094864375	0.0
PMS1_boot.45	0.05877402986296572	0.31183458596894725	0.39293182529136284	0.23645955887672432	0.0
PMS1_boot.46	0.17611315106858302	0.3642383939762035	0.05982159204351107	0.39982686291170244	0.0
PMS1_boot.47	0.0	0.4538272889030659	0.189008173852997	0.3571645372439371	0.0
PMS1_boot.48	0.15858882742310862	0.4701201519244991	0.14673487036845267	0.22455615028393955	0.0
PMS1_boot.49	0.11986556044828375	0.0	0.11503826832085588	0.7241362653346525	0.040959905896207786
PMS1_boot.50	0.15204905302434898	0.25084172685422124	0.2754214210619377	0.2922619328309255	0.029425866228566477
PMS1_boot.51	0.22299154393791715	0.36451015887811333	0.14383421486155681	0.2686640823224128	0.0
PMS1_boot.52	0.012903685338719563	0.33105934976797785	0.24072808811335672	0.415308876779946	0.0
PMS1_boot.53	0.11165544394731813	0.28027475129478974	0.16944825476119527	0.3717782275790813	0.06684332241761555
PMS1_boot.54	0.0	0.17572220555911874	0.27581043176380976	0.43818127238705806	0.11028609029001347
PMS1_boot.55	0.15191461730574868	0.042981661168895145	0.2091214202957601	0.43782856874076537	0.1581537324888307
PMS1_boot.56	0.07217379821954283	0.10330568686769633	0.22056539779131212	0.563017634082695	0.04093748303875377
PMS1_boot.57	0.18590367739194585	0.24250663990543803	0.21962584150687206	0.3193778077467363	0.03258603344900769
PMS1_boot.58	0.0	0.4052482598728899	0.19528725253100693	0.39946448759610315	0.0
PMS1_boot.59	0.010848207022416644	0.32647697223276945	0.12200654817997611	0.5335779661934206	0.007090306371417255
PMS1_boot.60	0.0	0.23158484319693806	0.29545173110566453	0.34686087388108133	0.1261025518163161
PMS1_boot.61	0.025683488843668903	0.24403179957628757	0.32304085119889603	0.34793176103172974	0.059312099349417675
PMS1_boot.62	0.19667162484991224	0.2688469099957326	0.10394608086661097	0.3529444990573366	0.07759088523040755
PMS1_boot.63	0.008884965801100143	0.47112196607521195	0.2617869303873963	0.23381230633901254	0.024393831397279013
PMS1_boot.64	0.02424699774940427	0.2682349081916653	0.17591988585366475	0.4276389501894231	0.10395925801584263
PMS1_boot.65	0.0	0.3002035204349904	0.21787871636489717	0.48191776320011237	0.0
PMS1_boot.66	0.07174031069981937	0.3547472785780733	0.1292913962073969	0.4442210145147105	0.0
PMS1_boot.67	0.16227565518447964	0.37515351385518664	0.08619595054404619	0.3763748804162874	0.0
PMS1_boot.68	0.04452958664206174	0.5149510082391324	0.1414502852987147	0.29906911982009116	0.0
PMS1_boot.69	0.13129269770870733	0.3041487691902927	0.10343766344127525	0.46112086965972476	0.0
PMS1_boot.70	0.19019889954212024	0.013480036956348817	0.10761891939646533	0.5477377061388912	0.14096443796617444
PMS1_boot.71	0.09105175075263357	0.449831988727347	0.16008537611288548	0.2990308844071339	0.0
PMS1_boot.72	0.0	0.5223472463632646	0.3112156691362661	0.16643708450046935	0.0
PMS1_boot.73	0.0	0.3943637192878704	0.23229562772801052	0.37334065298411917	0.0
PMS1_boot.74	0.1884663387450443	0.2936693721821322	0.0802138266182938	0.4126046762352502	0.02504578621927969
PMS1_boot.75	0.1719909574187471	0.30855718408552557	0.11976313382544294	0.34437377606846087	0.05531494860182346
PMS1_boot.76	0.11354549772132787	0.30565392155282206	0.1805619511414437	0.4002386295844065	0.0
PMS1_boot.77	0.0	0.21041365715035154	0.2589989566790308	0.5305873861706176	0.0
PMS1_boot.78	0.08641463629702599	0.35804482310976726	0.13101059232557144	0.4126685704464822	0.011861377821153068
PMS1_boot.79	0.0	0.4152127198727549	0.34005794974520276	0.2447293303820423	0.0
PMS1_boot.80	0.16488752925078137	0.26867212203908764	0.1445846126371652	0.4218557360729659	0.0
PMS1_boot.81	0.01894589058125763	0.40769627865122526	0.19095398019596932	0.38240385057154774	0.0
PMS1_boot.82	0.02553904684443175	0.33843700051242825	0.13578039278245202	0.4775456278840843	0.022697931976603535
PMS1_boot.83	0.13846626660292133	0.38119400959409777	0.1322744374513101	0.3480652863516709	0.0
PMS1_boot.84	0.038151728688749234	0.4376487014855279	0.19914753813818145	0.3250520316875413	0.0
PMS1_boot.85	0.1633334429417921	0.3149220602516362	0.2039204762472034	0.3178240205593681	0.0
PMS1_boot.86	0.07451937161405375	0.2754477852684859	0.17051712758465787	0.4116107567084397	0.06790495882436275
PMS1_boot.87	0.10848409826735997	0.17814215426883429	0.17591090393018818	0.41692355861475416	0.1205392849188635
PMS1_boot.88	0.31177150728553804	0.24762644430352898	0.1754913223905856	0.18640841798998434	0.07870230803036304
PMS1_boot.89	0.0	0.3725901133942748	0.20777426104848457	0.41963562555724065	0.0
PMS1_boot.90	0.12933735995065057	0.353988039494322	0.2946101448737043	0.22206445568132308	0.0
PMS1_boot.91	0.13151649907206248	0.3408570245715724	0.23540223584789513	0.2416263745233686	0.0505978659851015
PMS1_boot.92	0.0	0.33607619537887884	0.2636901884555012	0.4002336161656199	0.0
PMS1_boot.93	0.19657133914368835	0.24410446232663022	0.08219746050374829	0.39585069710564014	0.08127604092029296
PMS1_boot.94	0.08109340312006273	0.3156436187628861	0.13408567145511324	0.4691773066619379	0.0
PMS1_boot.95	0.27602793734784214	0.3513711197096143	0.12162569215612952	0.250975250786414	0.0
PMS1_boot.96	0.1691454218310345	0.31506286656225124	0.08157561000393318	0.434216101602781	0.0
PMS1_boot.97	0.1410746361897174	0.3467023513491204	0.19761553150451558	0.20172251649571396	0.11288496446093266
PMS1_boot.98	0.07679668336796203	0.30853883608227284	0.15835665828600798	0.4563078222637571	0.0
PMS1_boot.99	0.03184240800923172	0.2915233251504992	0.24406519809415247	0.3892913359034835	0.043277732842633004
PMS1_boot.100	0.08020149438183555	0.478076481704785	0.0890654260677025	0.35265659784567704	0.0
PMS1_boot.101	0.04586640262959999	0.4143574548418745	0.17835765589905442	0.3614184866294711	0.0
PMS1_boot.102	0.11494038028713088	0.1995907111671058	0.11967383294896486	0.4589884341701118	0.10680664142668658
PMS1_boot.103	0.14620070279318156	0.36484798307325195	0.061664662082725495	0.3670353824455652	0.0602512696052757
PMS1_boot.104	0.07654888697998641	0.3188433208383503	0.2826558001111901	0.2963541632618141	0.025597828808659098
PMS1_boot.105	0.1059017017171145	0.4546626856648721	0.15396859554472492	0.28546701707328825	0.0
PMS1_boot.106	0.06049372409597527	0.4429561582971586	0.18300233326646492	0.31354778434040137	0.0
PMS1_boot.107	0.06895134912659037	0.2286029226587547	0.13407748500247202	0.568368243212183	0.0
PMS1_boot.108	0.17983398426278238	0.2635549080202309	0.1957271927712487	0.2982730648397618	0.06261085010597618
PMS1_boot.109	0.05790560982750676	0.17780533181482688	0.23607717752832674	0.41218950738044524	0.11602237344889434
PMS1_boot.110	0.15529209131263902	0.2883421038730241	0.16460899597094272	0.39175680884339426	0.0
PMS1_boot.111	0.07414831626317983	0.09865463714128565	0.2805864410264693	0.36275346684947807	0.18385713871958712
PMS1_boot.112	0.09544025586177546	0.1905658598427003	0.15813096892427417	0.5558629153712502	0.0
PMS1_boot.113	0.09930189822737209	0.42757596249558993	0.23188022066103095	0.24124191861600705	0.0
PMS1_boot.114	0.15179105476921367	0.2766001526860009	0.160327510950659	0.3758442382764843	0.03543704331764218
PMS1_boot.115	0.0	0.36374358062630907	0.3161014603807442	0.3026612554654588	0.017493703527487907
PMS1_boot.116	0.10275173568236795	0.37092617301523007	0.13954603707963678	0.3867760542227652	0.0
PMS1_boot.117	0.011199728207425656	0.3550761487461179	0.24081446686330293	0.38573459976261126	0.007175056420542431
PMS1_boot.118	0.09908678978187828	0.20852533931184222	0.20100952226132213	0.4263463809443029	0.06503196770065452
PMS1_boot.119	0.15080905219831817	0.25157946870159004	0.21821878488904223	0.3598968117393023	0.019495882471747435
PMS1_boot.120	0.14241517269738965	0.34681242791627853	0.1773110188855364	0.33346138050079527	0.0
PMS1_boot.121	0.09329602770571514	0.3383711506971155	0.11233297473586361	0.4559998468613058	0.0
PMS1_boot.122	0.12331716693396917	0.25886200958452055	0.2489330642325668	0.3678894803305037	0.0009982789184396863
PMS1_boot.123	0.042630036880183436	0.2805375189290791	0.29104939257315754	0.21150495583282325	0.17427809578475661
PMS1_boot.124	0.054480249222530835	0.35856726396423666	0.11684276710927442	0.42472124968923897	0.045388470014719205
PMS1_boot.125	0.1442797935636595	0.43168249435553707	0.14973651475462624	0.2607767100417175	0.013524487284459806
PMS1_boot.126	0.1480595237583466	0.18860353434944793	0.16285608441791355	0.4246197682438315	0.07586108923046046
PMS1_boot.127	0.11596528257147497	0.3086241934580109	0.10552802856453472	0.4079511055721762	0.06193138983380311
PMS1_boot.128	0.0	0.0	0.17800000399610783	0.6755502397457191	0.146449756258173
PMS1_boot.129	0.10848603392301491	0.07768455198924104	0.24316938696185383	0.4776242257453216	0.09303580138056865
PMS1_boot.130	0.1485074746602777	0.33833049490660194	0.18511938851634616	0.29775804401359696	0.030284597903177335
PMS1_boot.131	0.12651032051342015	0.27231607304502975	0.18146437657286402	0.4197092298686861	0.0
PMS1_boot.132	0.1279998860721275	0.45579879830424486	0.16094134066420107	0.25525997495942665	0.0
PMS1_boot.133	0.18201212760193428	0.34190225000763574	0.13685750700752727	0.337063169819915	0.0021649455629876462
PMS1_boot.134	0.0	0.568797580271848	0.19188938273181225	0.23931303699633985	0.0
PMS1_boot.135	0.07991126796664723	0.28983716885353794	0.10497907980004283	0.525272483379772	0.0
PMS1_boot.136	0.0916726822897975	0.34669236049738145	0.20361136542660532	0.3580235917862158	0.0
PMS1_boot.137	0.1362172713110308	0.2609229041624864	0.15313443886372752	0.4497253856627552	0.0
PMS1_boot.138	0.17598251925740144	0.041001994526494945	0.15676162828915044	0.44992473140848854	0.17632912651846466
PMS1_boot.139	0.0	0.5369531405930716	0.2550718396959775	0.20797501971095092	0.0
PMS1_boot.140	0.1431557300548247	0.1457163951195738	0.09491417563429341	0.4613501036474955	0.15486359554381254
PMS1_boot.141	0.053951487118157525	0.3724568435285633	0.1324938884293094	0.42264293763810346	0.018454843285866336
PMS1_boot.142	0.024970472538519813	0.149485856579879	0.2886413441361971	0.4284356710186278	0.10846665572677637
PMS1_boot.143	0.17801634969666558	0.21073185922253646	0.12126112203515887	0.48999066904563904	0.0
PMS1_boot.144	0.15281899836021054	0.3441769049145752	0.1352972877216431	0.36770680900357133	0.0
PMS1_boot.145	0.17518890640439602	0.27599122909854146	0.1049475579601171	0.3866756147954994	0.057196691741445996
PMS1_boot.146	0.04169613048973703	0.4191912547197542	0.1036995874682927	0.4354130273222161	0.0
PMS1_boot.147	0.03784471189723855	0.35465031092485944	0.13409488368718264	0.42126302421246664	0.05214706927825265
PMS1_boot.148	0.031696732793872584	0.5665411428944818	0.1874265203222836	0.2143356039893622	0.0
PMS1_boot.149	0.06303864775306345	0.3818358819930432	0.18404667346104667	0.37107879679284655	0.0
PMS1_boot.150	0.005893239315918193	0.539287487053209	0.1755696133146059	0.279249660316267	0.0
PMS1_boot.151	0.15079087733183152	0.3800488711394525	0.172019942032795	0.29714030949592096	0.0
PMS1_boot.152	0.13933419708069214	0.3508667784009476	0.15076720214653766	0.3590318223718224	0.0
PMS1_boot.153	0.23929163954051522	0.1830153101856925	0.12422814006825121	0.3801318403997185	0.07333306980582256
PMS1_boot.154	0.14703148112001957	0.4236782148469245	0.061374232385714766	0.36791607164734136	0.0
PMS1_boot.155	0.09653207477573399	0.09891947511161568	0.23155370447079002	0.47990694781849763	0.09308779782336268
PMS1_boot.156	0.07609233672605156	0.30037113741230015	0.25717119520857384	0.36636533065307453	0.0
PMS1_boot.157	0.15296190808898008	0.3803533587936009	0.18735647155514246	0.27932826156227675	0.0
